fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.7177754819828481,1.6107972846497796,0.661081850528717,72.49778136610985,22.39688491821289,1.0456622838974,0.9,22.39688491821289,0.41964062921114437,-5.6354514065607395,1.7568241093780081,-5.2517253580302805,lsdev-test-8842-302203-0006-telephone,8,0.41964062921114437,-5.6354514065607395,1.7568241093780081,-5.2517253580302805,0.822508617271556,False,mmdit_oracle_prescription
[],0.005577416660087846,1.0020285500179853,0.6541671752929688,72.56211619824171,18.990619659423828,1.2499500513076782,0.9,18.990619659423828,6.055135321523389,4.328575150491787e-05,7.007757035438398,-0.0007924319698906501,lsdev-test-8842-302203-0006-telephone,8,6.055135321523389,4.328575150491787e-05,7.007757035438398,-0.0007924319698906501,0.8293164504529884,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.7277083152607758,1.6267278194411046,0.6615635752677917,76.80345512926579,18.986534118652344,1.249693512916565,0.0,22.510574340820312,0.3184450942586057,-5.736646941513278,1.6637292671625883,-5.3448202002457,lsdev-test-8842-302203-0006-telephone,8,6.055092035771884,0.0,7.008549467408288,0.0,0.8290295526444608,True,mmdit_predicted_prescription
[],,,,0.5750823765993118,0.00046897862921468914,4.643888473510742,0.9,0.00046897862921468914,129.23725939047523,-16.262456502758226,127.46607619784592,-18.033686713999145,lsdev-test-3536-23268-0011-clean,0,129.23725939047523,-16.262456502758226,127.46607619784592,-18.033686713999145,0.9999999999999354,False,spectral_subtraction
[],,,,14.202083460986614,3.677764654159546,3.716876745223999,0.0,3.677764654159546,21.28427254630697,-124.21544334692649,17.581654854475744,-127.91810805736932,lsdev-test-3536-23268-0011-clean,0,21.28427254630697,-124.21544334692649,17.581654854475744,-127.91810805736932,0.9800186353910579,False,deepfilternet3
[],0.00424914452307219,1.0018269133978415,0.6824068427085876,73.309107683599,2.4463441371917725,4.492519378662109,0.0,2.4463441371917725,47.64324625803902,-97.85646963519443,47.43396916010817,-98.06579375173689,lsdev-test-3536-23268-0011-clean,8,47.64324625803902,-97.85646963519443,47.43396916010817,-98.06579375173689,0.9998806177486372,False,mmdit_no_prescription
[],0.004514855188263159,1.0020592257350134,0.6824066638946533,71.9226012006402,2.4287407398223877,4.500265598297119,0.9,2.4287407398223877,47.14424777268607,-98.35546812054739,46.90712246707644,-98.59264044476862,lsdev-test-3536-23268-0011-clean,8,47.14424777268607,-98.35546812054739,46.90712246707644,-98.59264044476862,0.9998854985636747,False,mmdit_oracle_prescription
[],0.0047121421004926705,1.0018473104757073,0.6823241114616394,72.36556150019169,2.477565288543701,4.499532699584961,0.9,2.477565288543701,46.71067505104822,-98.78904084218524,46.53563211474335,-98.96413079710172,lsdev-test-3536-23268-0011-clean,8,46.71067505104822,-98.78904084218524,46.53563211474335,-98.96413079710172,0.9998849301473351,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.028863941356392336,1.0424760181341939,0.698550283908844,73.19758739322424,0.0,4.643888473510742,0.0,3.1291096210479736,34.17625234963369,-111.32346354359976,30.792886981705085,-114.70687593013999,lsdev-test-3536-23268-0011-clean,8,145.49971589323346,0.0,145.49976291184507,0.0,0.9999999999999998,True,mmdit_predicted_prescription
[],,,,0.5611954256892204,27.454145431518555,1.0620278120040894,0.9,27.454145431518555,6.959642439213061,-13.22545330208179,6.21267989632348,-13.966720394445698,lsdev-test-6295-244435-0021-white,0,6.959642439213061,-13.22545330208179,6.21267989632348,-13.966720394445698,0.9261223766786363,False,spectral_subtraction
[],,,,13.94357718527317,12.135190963745117,3.0610413551330566,0.0,12.135190963745117,12.938779144107663,-7.246316597187189,12.850089590949867,-7.32931069981931,lsdev-test-6295-244435-0021-white,0,12.938779144107663,-7.246316597187189,12.850089590949867,-7.32931069981931,0.9745601715526441,False,deepfilternet3
[],0.003791247812314601,1.0016187526218225,0.7428508996963501,72.56745919585228,22.809314727783203,1.2833280563354492,0.0,22.809314727783203,20.183090657101424,-0.0020050841934278196,20.169464455966136,-0.009935834803041388,lsdev-test-6295-244435-0021-white,8,20.183090657101424,-0.0020050841934278196,20.169464455966136,-0.009935834803041388,0.9681245167768029,False,mmdit_no_prescription
[],0.003923667612358132,1.001916018570962,0.7427695989608765,72.7162966504693,22.810625076293945,1.2832999229431152,0.9,22.810625076293945,20.183605378186762,-0.0014903631080898094,20.1683346563933,-0.011065634375878375,lsdev-test-6295-244435-0021-white,8,20.183605378186762,-0.0014903631080898094,20.1683346563933,-0.011065634375878375,0.9681235120712836,False,mmdit_oracle_prescription
[],0.0171517594561652,1.0003202364424557,0.7467865943908691,74.10191558301449,22.811792373657227,1.2831745147705078,0.9,22.811792373657227,20.04644987591356,-0.1386458653812923,20.03867336605799,-0.14072692471118842,lsdev-test-6295-244435-0021-white,8,20.04644987591356,-0.1386458653812923,20.03867336605799,-0.14072692471118842,0.9681225050904708,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.0074329294286584096,1.0095005116746554,0.7460205554962158,73.18942062556744,22.80613136291504,1.2829842567443848,0.0,22.847944259643555,20.15983194240759,-0.025263798887262823,20.100737759966908,-0.07866253080226926,lsdev-test-6295-244435-0021-white,8,20.18509574129485,0.0,20.179400290769177,0.0,0.9681297837844135,True,mmdit_predicted_prescription
[],,,,0.5494235083460808,18.321508407592773,1.453048825263977,0.9,18.321508407592773,12.723292181133782,0.38868381406556196,12.40817942575977,0.20378671678284022,lsdev-test-8842-302203-0001-pink,0,12.723292181133782,0.38868381406556196,12.40817942575977,0.20378671678284022,0.941564688353846,False,spectral_subtraction
[],,,,14.166507869958878,11.554414749145508,2.0048389434814453,0.0,11.554414749145508,13.715235983312933,1.3806276162447126,13.532239631584975,1.327846922608046,lsdev-test-8842-302203-0001-pink,0,13.715235983312933,1.3806276162447126,13.532239631584975,1.327846922608046,0.9573678603088301,False,deepfilternet3
[],0.004521607857471538,1.0029755101679834,0.7487722039222717,72.2095426172018,18.90249252319336,1.510007619857788,0.0,18.90249252319336,12.36516899170536,0.03056062463713971,12.22267045471044,0.018277745733511708,lsdev-test-8842-302203-0001-pink,8,12.36516899170536,0.03056062463713971,12.22267045471044,0.018277745733511708,0.9708485811784346,False,mmdit_no_prescription
[],0.12045843783679144,0.9868420438815865,0.7578467726707458,72.61087372899055,18.848142623901367,1.5108163356781006,0.9,18.848142623901367,13.922608289505835,1.5879999224376142,13.900024187664108,1.6956314786871793,lsdev-test-8842-302203-0001-pink,8,13.922608289505835,1.5879999224376142,13.900024187664108,1.6956314786871793,0.9707368021318857,False,mmdit_oracle_prescription
[],0.013624670100589516,1.0212243319712397,0.7540245056152344,72.4494131281972,18.942344665527344,1.5116544961929321,0.9,18.942344665527344,12.382998392735914,0.04839002566769324,12.155015444438755,-0.04937726453817426,lsdev-test-8842-302203-0001-pink,8,12.382998392735914,0.04839002566769324,12.155015444438755,-0.04937726453817426,0.9708217634144003,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.12048517275129557,0.9868386713836846,0.7578420639038086,72.11008947342634,18.89834213256836,1.5093717575073242,0.5200487559001702,18.848167419433594,13.922711178844938,1.588102811776718,13.900136974562855,1.695744265585926,lsdev-test-8842-302203-0001-pink,8,12.33460836706822,0.0,12.204392708976929,0.0,0.970789254067725,True,mmdit_predicted_prescription
[],,,,0.5740858614444733,38.8942756652832,1.2019550800323486,0.9,38.8942756652832,-0.32032984792202135,0.10251387980505589,2.8456393058765235,0.27355163552567063,lsdev-test-6295-64301-0031-reverb,0,-0.32032984792202135,0.10251387980505589,2.8456393058765235,0.27355163552567063,0.7819448142527293,False,spectral_subtraction
[],,,,14.024999924004078,16.939014434814453,1.4457263946533203,0.0,16.939014434814453,0.751439517494892,1.1742832452219694,3.374344204628596,0.8022565342777432,lsdev-test-6295-64301-0031-reverb,0,0.751439517494892,1.1742832452219694,3.374344204628596,0.8022565342777432,0.8162359878968906,False,deepfilternet3
[],0.004720096165046858,1.0014003140125074,0.6515585780143738,71.71725574880838,13.217860221862793,1.1920114755630493,0.0,13.217860221862793,-0.41941042717673116,0.0034333005503460745,2.5724159513372036,0.00032828098635073744,lsdev-test-6295-64301-0031-reverb,8,-0.41941042717673116,0.0034333005503460745,2.5724159513372036,0.00032828098635073744,0.7918653381831586,False,mmdit_no_prescription
[],0.12220652385943373,1.2176305602076538,0.697492778301239,72.64288142323494,13.662606239318848,1.1900837421417236,0.9,13.662606239318848,-0.2896180634154446,0.13322566431163263,2.3607606341955694,-0.21132703615528348,lsdev-test-6295-64301-0031-reverb,8,-0.2896180634154446,0.13322566431163263,2.3607606341955694,-0.21132703615528348,0.7931750648850133,False,mmdit_oracle_prescription
[],0.015147493150828866,1.0219157944128936,0.6542589068412781,75.47862734645605,13.552380561828613,1.1890099048614502,0.9,13.552380561828613,-0.40477441599047126,0.018069311736605975,2.556747031345668,-0.015340639005184897,lsdev-test-6295-64301-0031-reverb,8,-0.40477441599047126,0.018069311736605975,2.556747031345668,-0.015340639005184897,0.7919569032084794,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.0788584015444741,1.1381779779058896,0.6814078688621521,73.24516773223877,11.628713607788086,1.2268636226654053,0.0,13.65992546081543,-0.34681238584498075,0.07603134188209648,2.4406371896144012,-0.1314504807364516,lsdev-test-6295-64301-0031-reverb,8,-0.42284372772707723,0.0,2.572087670350853,0.0,0.7919094159521358,True,mmdit_predicted_prescription
[],,,,0.5520656704902649,14.492722511291504,1.3591467142105103,0.9,14.492722511291504,2.707458960521974,1.571085483931256e-08,4.5673032013110895,-1.0018589957638824e-07,lsdev-test-3536-23268-0008-telephone,0,2.707458960521974,1.571085483931256e-08,4.5673032013110895,-1.0018589957638824e-07,0.8253179573291887,False,spectral_subtraction
[],,,,13.76141607761383,21.472900390625,1.7735544443130493,0.0,21.472900390625,2.069792343309116,-0.6376666015020032,4.020314943260923,-0.5469883582360664,lsdev-test-3536-23268-0008-telephone,0,2.069792343309116,-0.6376666015020032,4.020314943260923,-0.5469883582360664,0.8285322209496188,False,deepfilternet3
[],0.009570800059085968,0.9993432562736118,0.2941410541534424,72.19180092215538,14.490106582641602,1.3614275455474854,0.0,14.490106582641602,2.7082521722915547,0.0007932274804356432,4.567694355462613,0.00039105396562355565,lsdev-test-3536-23268-0008-telephone,8,2.7082521722915547,0.0007932274804356432,4.567694355462613,0.00039105396562355565,0.8273979603469576,False,mmdit_no_prescription
[],0.5359712949584913,1.3553265263237686,0.34958237409591675,73.10342416167259,16.3709774017334,1.0573248863220215,0.9,16.3709774017334,2.6195414314274017,-0.08791751338371734,4.358876830889473,-0.20842647060751585,lsdev-test-3536-23268-0008-telephone,8,2.6195414314274017,-0.08791751338371734,4.358876830889473,-0.20842647060751585,0.8212190770821255,False,mmdit_oracle_prescription
[],0.00889666402531783,0.9993838820123909,0.2941329777240753,73.00405390560627,14.492073059082031,1.3598544597625732,0.9,14.492073059082031,2.707742294835473,0.0002833500243539788,4.567357717641663,5.441614467383005e-05,lsdev-test-3536-23268-0008-telephone,8,2.707742294835473,0.0002833500243539788,4.567357717641663,5.441614467383005e-05,0.8253128956788104,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.5531371351525711,1.3742492984972874,0.3523207902908325,72.15519901365042,14.492724418640137,1.3591465950012207,0.0,16.514490127563477,2.4513840399363183,-0.2560749048748008,4.221540449592257,-0.3457628519047322,lsdev-test-3536-23268-0008-telephone,8,2.707458944811119,0.0,4.567303301496989,0.0,0.825317966993865,True,mmdit_predicted_prescription
[],,,,0.5520861595869064,0.0004078733909409493,4.643888473510742,0.9,0.0004078733909409493,128.5570724273821,-10.969582528425434,126.9739947359978,-12.552660821964295,lsdev-test-8842-302203-0011-clean,0,128.5570724273821,-10.969582528425434,126.9739947359978,-12.552660821964295,0.9999999999999798,False,spectral_subtraction
[],,,,14.015297405421734,15.83017349243164,4.136058330535889,0.0,15.83017349243164,27.77088097816272,-111.75577397764482,26.42094906869111,-113.10570648927099,lsdev-test-8842-302203-0011-clean,0,27.77088097816272,-111.75577397764482,26.42094906869111,-113.10570648927099,0.9996302594861517,False,deepfilternet3
[],0.006277387641267546,1.002121488343496,0.6025781631469727,70.19113656133413,5.663082122802734,4.538028240203857,0.0,5.663082122802734,44.26023889354739,-95.26641606226016,44.044419764888886,-95.48223579307322,lsdev-test-8842-302203-0011-clean,8,44.26023889354739,-95.26641606226016,44.044419764888886,-95.48223579307322,0.999991596479585,False,mmdit_no_prescription
[],0.0060637700703091435,1.002163475190277,0.6026920676231384,70.56948821991682,5.546875,4.543435096740723,0.9,5.546875,44.49016498174359,-95.03648997406395,44.345144606515575,-95.18151095144653,lsdev-test-8842-302203-0011-clean,8,44.49016498174359,-95.03648997406395,44.345144606515575,-95.18151095144653,0.9999925258705192,False,mmdit_oracle_prescription
[],0.006403673083604516,1.0020740076335755,0.6026296615600586,70.52315305918455,5.80318546295166,4.527907371520996,0.9,5.80318546295166,43.99197017290609,-95.53468478290145,43.87141554390908,-95.65524001405302,lsdev-test-8842-302203-0011-clean,8,43.99197017290609,-95.53468478290145,43.87141554390908,-95.65524001405302,0.999991494122641,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.11908720950909173,1.2073690937865584,0.6414944529533386,70.33523358404636,0.0,4.643888473510742,0.0,6.638250827789307,23.942707016922302,-115.58394793888525,18.482696654655555,-121.04395890330655,lsdev-test-8842-302203-0011-clean,8,139.52665495580754,0.0,139.5266555579621,0.0,0.9999999999999999,True,mmdit_predicted_prescription
[],,,,0.5599940195679665,18.225461959838867,1.3289324045181274,0.9,18.225461959838867,2.4819026381417366,-10.929754153001713,4.136603481717851,-9.278294484129223,lsdev-test-6295-64301-0013-white,0,2.4819026381417366,-10.929754153001713,4.136603481717851,-9.278294484129223,0.7247747762635078,False,spectral_subtraction
[],,,,13.913162052631378,14.422361373901367,2.5462355613708496,0.0,14.422361373901367,10.08546855628429,-3.32618823485916,9.993789415474062,-3.421108550373013,lsdev-test-6295-64301-0013-white,0,10.08546855628429,-3.32618823485916,9.993789415474062,-3.421108550373013,0.8152886461946166,False,deepfilternet3
[],0.0037134879041431576,1.0022702562055232,0.8032187819480896,74.83754586428404,20.534753799438477,1.1921448707580566,0.0,20.534753799438477,13.416949994939172,0.005293203795721624,13.41004841244706,-0.004849553400015694,lsdev-test-6295-64301-0013-white,8,13.416949994939172,0.005293203795721624,13.41004841244706,-0.004849553400015694,0.8073447564442389,False,mmdit_no_prescription
[],0.003749197262715238,1.002201417813989,0.8030991554260254,77.77331117540598,20.53525733947754,1.1921523809432983,0.9,20.53525733947754,13.416579894196444,0.004923103052993483,13.41002824373178,-0.0048697221152949055,lsdev-test-6295-64301-0013-white,8,13.416579894196444,0.004923103052993483,13.41002824373178,-0.0048697221152949055,0.8073901139257328,False,mmdit_oracle_prescription
[],0.015121868629493019,1.0020765936625966,0.7983508110046387,74.61517583578825,20.535802841186523,1.1921758651733398,0.9,20.535802841186523,13.40010562428849,-0.011551166854960826,13.393135553526845,-0.02176241232023024,lsdev-test-6295-64301-0013-white,8,13.40010562428849,-0.011551166854960826,13.393135553526845,-0.02176241232023024,0.8073849565574095,False,mmdit_shuffled_prescription
[],0.0037487340698196454,1.0022006906604997,0.8030983805656433,74.71494376659393,20.535253524780273,1.1921477317810059,0.7670336198121688,20.535253524780273,13.416580345185508,0.004923554042058242,13.410032089456463,-0.0048658763906122005,lsdev-test-6295-64301-0013-white,8,13.416580345185508,0.004923554042058242,13.410032089456463,-0.0048658763906122005,0.807390217996143,False,mmdit_predicted_prescription
[],,,,0.5601989105343819,32.87336349487305,1.0653482675552368,0.9,32.87336349487305,4.80929372201805,-1.5849830388204964,5.075233361184457,-0.8644530879599692,lsdev-test-6295-244435-0003-pink,0,4.80929372201805,-1.5849830388204964,5.075233361184457,-0.8644530879599692,0.8699376017849797,False,spectral_subtraction
[],,,,14.74811602383852,25.32341766357422,1.5217890739440918,0.0,25.32341766357422,9.40222967491831,3.0079529140797634,9.17780825411912,3.2381218049746927,lsdev-test-6295-244435-0003-pink,0,9.40222967491831,3.0079529140797634,9.17780825411912,3.2381218049746927,0.9236383191089245,False,deepfilternet3
[],0.004660849169785434,1.0015386005370077,0.7167729735374451,73.11290502548218,42.97923278808594,1.0458375215530396,0.0,42.97923278808594,6.412434788635349,0.018158027796802756,5.949438502502378,0.009752053357951596,lsdev-test-6295-244435-0003-pink,8,6.412434788635349,0.018158027796802756,5.949438502502378,0.009752053357951596,0.8906117012017107,False,mmdit_no_prescription
[],0.21833938554117982,0.9356145024529209,0.6892929077148438,72.0352241769433,42.972930908203125,1.045835256576538,0.9,42.972930908203125,6.903148551660179,0.5088717908216323,7.012297654464113,1.0726112053196868,lsdev-test-6295-244435-0003-pink,8,6.903148551660179,0.5088717908216323,7.012297654464113,1.0726112053196868,0.8904659255946256,False,mmdit_oracle_prescription
[],0.011613824731461801,1.0140074310819933,0.719599723815918,74.15695302188396,43.021121978759766,1.045789361000061,0.9,43.021121978759766,6.4075915216796115,0.013314760841065088,5.898444212593596,-0.041242236550830924,lsdev-test-6295-244435-0003-pink,8,6.4075915216796115,0.013314760841065088,5.898444212593596,-0.041242236550830924,0.8904584317093202,False,mmdit_shuffled_prescription
[],0.21834907292034023,0.9356120311593844,0.6892966032028198,73.21722060441971,42.972900390625,1.045835256576538,0.8656919145442135,42.972900390625,6.903129683606589,0.5088529227680425,7.012293220147673,1.0726067710032465,lsdev-test-6295-244435-0003-pink,8,6.903129683606589,0.5088529227680425,7.012293220147673,1.0726067710032465,0.8904658530531463,False,mmdit_predicted_prescription
[],,,,0.5498174577951431,31.5523624420166,1.8898165225982666,0.9,31.5523624420166,0.578196082450591,-0.027732929408712415,3.287570522010887,0.15352039671646622,lsdev-test-8842-302201-0013-reverb,0,0.578196082450591,-0.027732929408712415,3.287570522010887,0.15352039671646622,0.8956223453707646,False,spectral_subtraction
[],,,,13.94764892756939,11.984618186950684,2.5068159103393555,0.0,11.984618186950684,1.6844083316391738,1.0784793197798703,3.8396698273090273,0.7056197020146064,lsdev-test-8842-302201-0013-reverb,0,1.6844083316391738,1.0784793197798703,3.8396698273090273,0.7056197020146064,0.9321837742747546,False,deepfilternet3
[],0.005462488671643393,1.0022465247942232,0.4663608968257904,71.86871021986008,9.11591625213623,2.297023057937622,0.0,9.11591625213623,0.6032846078482489,-0.0026444040110544798,3.1298850415542523,-0.004165083740168551,lsdev-test-8842-302201-0013-reverb,8,0.6032846078482489,-0.0026444040110544798,3.1298850415542523,-0.004165083740168551,0.8967208169317018,False,mmdit_no_prescription
[],0.07790517509480348,1.1278641432350471,0.49191606044769287,72.56334461271763,9.51567554473877,2.2330362796783447,0.9,9.51567554473877,0.5976121850596969,-0.008316826799606436,2.9657204181630323,-0.1683297071313885,lsdev-test-8842-302201-0013-reverb,8,0.5976121850596969,-0.008316826799606436,2.9657204181630323,-0.1683297071313885,0.8976037229106523,False,mmdit_oracle_prescription
[],0.016110820170564154,1.0204080564193858,0.4695344865322113,70.29722817242146,9.751932144165039,2.2283008098602295,0.9,9.751932144165039,0.600687828073183,-0.005241183786120374,3.1072694691583576,-0.026780656136063286,lsdev-test-8842-302201-0013-reverb,8,0.600687828073183,-0.005241183786120374,3.1072694691583576,-0.026780656136063286,0.8967058554305164,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.06805255302439556,1.1111538706194437,0.48944833874702454,70.83246950060129,8.063093185424805,2.359830379486084,0.0,9.696150779724121,0.6086517862378218,0.002722774378518422,2.995911548060648,-0.13813857723377287,lsdev-test-8842-302201-0013-reverb,8,0.6059290118593034,0.0,3.134050125294421,0.0,0.8966730852017035,True,mmdit_predicted_prescription
[],,,,0.5696853622794151,59.956321716308594,1.080764889717102,0.9,59.956321716308594,-9.40719199069042,1.8488568542807116e-07,0.4697082089938417,2.2375617469982956e-08,lsdev-test-3081-166546-0025-telephone,0,-9.40719199069042,1.8488568542807116e-07,0.4697082089938417,2.2375617469982956e-08,0.7467568329990981,False,spectral_subtraction
[],,,,14.11778200417757,50.38314437866211,1.0544871091842651,0.0,50.38314437866211,-10.288216750623004,-0.881024575046899,0.35378251910384156,-0.11592566751438266,lsdev-test-3081-166546-0025-telephone,0,-10.288216750623004,-0.881024575046899,0.35378251910384156,-0.11592566751438266,0.6415519473097419,False,deepfilternet3
[],0.013519326725240205,1.0012719706264752,0.2336355596780777,71.04525156319141,59.96282958984375,1.08015775680542,0.0,59.96282958984375,-9.409268173633997,-0.002075998057891937,0.46942361601681415,-0.0002845706014100724,lsdev-test-3081-166546-0025-telephone,8,-9.409268173633997,-0.002075998057891937,0.46942361601681415,-0.0002845706014100724,0.745679067961535,False,mmdit_no_prescription
[],1.2395741784603103,2.8971856250652857,0.28534892201423645,71.12664543092251,61.007198333740234,1.0347857475280762,0.9,61.007198333740234,-9.397723369921744,0.009468805654361034,0.21849772294080919,-0.25121046367741506,lsdev-test-3081-166546-0025-telephone,8,-9.397723369921744,0.009468805654361034,0.21849772294080919,-0.25121046367741506,0.7626814108105494,False,mmdit_oracle_prescription
[],0.012540870995943122,1.0013285415094522,0.23368839919567108,72.08118215203285,59.9658317565918,1.0806595087051392,0.9,59.9658317565918,-9.407171389269774,2.078630633128853e-05,0.4697480831063868,3.989648816260516e-05,lsdev-test-3081-166546-0025-telephone,8,-9.407171389269774,2.078630633128853e-05,0.4697480831063868,3.989648816260516e-05,0.7476453731907299,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",1.248191619229196,2.9207223811891567,0.28717637062072754,72.4484845995903,59.956321716308594,1.080764889717102,0.0,61.04970932006836,-9.488497467635566,-0.08130529205946146,0.19950754816419008,-0.27020063845403414,lsdev-test-3081-166546-0025-telephone,8,-9.407192175576105,0.0,0.4697081866182242,0.0,0.7467568358889897,True,mmdit_predicted_prescription
[],,,,0.5512973293662071,0.0004397189768496901,4.643888473510742,0.9,0.0004397189768496901,128.8913638520686,-13.903674465483675,127.17045575621002,-15.624582681461064,lsdev-test-8842-302201-0006-clean,0,128.8913638520686,-13.903674465483675,127.17045575621002,-15.624582681461064,0.9999999999999857,False,spectral_subtraction
[],,,,13.867250643670559,2.8407201766967773,4.587662220001221,0.0,2.8407201766967773,34.701623473309276,-108.093414844243,30.609220198965733,-112.18581823870535,lsdev-test-8842-302201-0006-clean,0,34.701623473309276,-108.093414844243,30.609220198965733,-112.18581823870535,0.999632116248255,False,deepfilternet3
[],0.004783671677777351,1.002339987703289,0.8003976345062256,74.68713819980621,4.483242511749268,4.519859313964844,0.0,4.483242511749268,46.68884960558494,-96.10618871196732,46.404770690496875,-96.3902677471742,lsdev-test-8842-302201-0006-clean,8,46.68884960558494,-96.10618871196732,46.404770690496875,-96.3902677471742,0.9999905012283572,False,mmdit_no_prescription
[],0.004614834852686641,1.0023690042035318,0.800537109375,72.27059081196785,4.359731197357178,4.527966499328613,0.9,4.359731197357178,47.01866266681863,-95.77637565073364,46.71687574957912,-96.07816268809196,lsdev-test-8842-302201-0006-clean,8,47.01866266681863,-95.77637565073364,46.71687574957912,-96.07816268809196,0.9999913902370562,False,mmdit_oracle_prescription
[],0.00485325359177233,1.0023202567230218,0.800509512424469,72.7179553359747,4.628551483154297,4.498350620269775,0.9,4.628551483154297,46.53959946819765,-96.25543884935462,46.27933858128347,-96.51569985638761,lsdev-test-8842-302201-0006-clean,8,46.53959946819765,-96.25543884935462,46.27933858128347,-96.51569985638761,0.9999902328804037,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.06871241178004926,1.1099056699244783,0.8454995155334473,73.37252516299486,0.0,4.643888473510742,0.0,5.893013954162598,27.532755260336316,-115.26228305721595,23.25929460173225,-119.53574383593883,lsdev-test-8842-302201-0006-clean,8,142.79503831755227,0.0,142.79503843767108,0.0,1.0000000000000002,True,mmdit_predicted_prescription
[],,,,0.5494803190231323,21.233171463012695,1.1793323755264282,0.9,21.233171463012695,10.523983747046369,-0.8126353813778859,9.810846104702012,-1.5317096779648054,lsdev-test-3536-8226-0006-white,0,10.523983747046369,-0.8126353813778859,9.810846104702012,-1.5317096779648054,0.9411523698008849,False,spectral_subtraction
[],,,,13.73834628611803,13.642474174499512,1.7915512323379517,0.0,13.642474174499512,10.876318150199493,-0.4603009782247618,10.978370579880007,-0.36418520278681044,lsdev-test-3536-8226-0006-white,0,10.876318150199493,-0.4603009782247618,10.978370579880007,-0.36418520278681044,0.971609665518625,False,deepfilternet3
[],0.0054529745453784926,1.000997976817714,0.5812753438949585,72.17577379196882,21.362300872802734,1.1465623378753662,0.0,21.362300872802734,11.335271959066146,-0.0013471693581088573,11.337024976495126,-0.005530806171691438,lsdev-test-3536-8226-0006-white,8,11.335271959066146,-0.0013471693581088573,11.337024976495126,-0.005530806171691438,0.961509701054692,False,mmdit_no_prescription
[],0.005469234905525133,1.0009086943865626,0.5811779499053955,74.0952305495739,21.363794326782227,1.146575689315796,0.9,21.363794326782227,11.334591332888033,-0.002027795536221788,11.336727575229064,-0.005828207437753363,lsdev-test-3536-8226-0006-white,8,11.334591332888033,-0.002027795536221788,11.336727575229064,-0.005828207437753363,0.9615234300444666,False,mmdit_oracle_prescription
[],0.021741599297785987,0.999440120830023,0.5812386870384216,72.78185151517391,21.367673873901367,1.1465727090835571,0.9,21.367673873901367,11.296384718535348,-0.0402344098889067,11.307157682964101,-0.035398099702716124,lsdev-test-3536-8226-0006-white,8,11.296384718535348,-0.0402344098889067,11.307157682964101,-0.035398099702716124,0.9616382647350398,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.005468454430697801,1.0009076158311996,0.5811765193939209,73.68377037346363,21.358943939208984,1.146518588066101,0.6356100142058548,21.36389923095703,11.334588460319585,-0.002030668104669786,11.336728379601864,-0.005827403064953884,lsdev-test-3536-8226-0006-white,8,11.336619128424255,0.0,11.342555782666818,0.0,0.9616951074266656,True,mmdit_predicted_prescription
[],,,,0.5454448983073235,28.383699417114258,1.1268494129180908,0.9,28.383699417114258,4.998346292221974,-8.635373321735797,4.448077849602001,-9.14038983418676,lsdev-test-6295-244435-0022-pink,0,4.998346292221974,-8.635373321735797,4.448077849602001,-9.14038983418676,0.9213611345791525,False,spectral_subtraction
[],,,,13.82635347545147,10.265942573547363,2.529244899749756,0.0,10.265942573547363,13.422995055743414,-0.21072455821435732,13.264921917849154,-0.32354576593960616,lsdev-test-6295-244435-0022-pink,0,13.422995055743414,-0.21072455821435732,13.264921917849154,-0.32354576593960616,0.9766139601963602,False,deepfilternet3
[],0.0036270229710793143,1.0017328039237872,0.8135517239570618,71.68439961969852,18.85091781616211,1.1705567836761475,0.0,18.85091781616211,13.646043071568542,0.012323457610770916,13.595175207337139,0.006707523548378447,lsdev-test-6295-244435-0022-pink,8,13.646043071568542,0.012323457610770916,13.595175207337139,0.006707523548378447,0.9655941247943507,False,mmdit_no_prescription
[],0.05541941680293262,0.9963765129290587,0.7997868061065674,77.64920499175787,18.84050178527832,1.170566201210022,0.9,18.84050178527832,14.352036841256307,0.7183172272985363,14.367041094421351,0.7785734106325908,lsdev-test-6295-244435-0022-pink,8,14.352036841256307,0.7183172272985363,14.367041094421351,0.7785734106325908,0.9655871494704477,False,mmdit_oracle_prescription
[],0.030738394523129278,1.0502332368995917,0.8294566869735718,72.91341200470924,18.887205123901367,1.1735321283340454,0.9,18.887205123901367,13.656912839096053,0.02319322513828226,13.372085908679757,-0.21638177510900292,lsdev-test-6295-244435-0022-pink,8,13.656912839096053,0.02319322513828226,13.372085908679757,-0.21638177510900292,0.9656386072011655,False,mmdit_shuffled_prescription
