degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,0.5912,,reverb,[],0.11224177545161497,1.1423753750992696,0.5162124037742615,-1.0495170019866153,2.3097473745811294,71.20445091277361,9.339444160461426,1.5234107971191406,0.9,9.339444160461426,-1.028329953398203,0.02118704858841225,2.1605762551401497,-0.14917111944097972,lsdev-test-8842-302201-0008-reverb,8,-1.028329953398203,0.02118704858841225,2.1605762551401497,-0.14917111944097972,0.7524859585084723,False,mmdit_oracle_prescription
,0.5912,,reverb,[],0.0043194350878028925,1.0049438616563025,0.4804104268550873,-1.0495170019866153,2.3097473745811294,71.18670362979174,9.338383674621582,1.5146167278289795,0.9,9.338383674621582,-1.0471356075743583,0.002381394412257043,2.3059614415408545,-0.003785933040274969,lsdev-test-8842-302201-0008-reverb,8,-1.0471356075743583,0.002381394412257043,2.3059614415408545,-0.003785933040274969,0.7529303668622288,False,mmdit_shuffled_prescription
,0.5912,,reverb,"[""low_planner_confidence""]",0.06860694082179739,1.0759433362654298,0.5093643069267273,-1.0495170019866153,2.3097473745811294,74.72745608538389,9.335893630981445,1.5152251720428467,0.0,9.338929176330566,-1.0554198860266188,-0.005902884040003498,2.224716974559783,-0.08503040002134643,lsdev-test-8842-302201-0008-reverb,8,-1.0495170019866153,0.0,2.3097473745811294,0.0,0.7528457599805181,True,mmdit_predicted_prescription
"[300, 3400]",,19.6152,telephone,[],,,,8.141508263081061,8.757211645760744,0.566254835575819,16.224477767944336,1.385362982749939,0.9,16.224477767944336,8.141508481182438,2.1810137695865706e-07,8.7572116453956,-3.651443591934367e-10,lsdev-test-3536-23268-0019-telephone,0,8.141508481182438,2.1810137695865706e-07,8.7572116453956,-3.651443591934367e-10,0.8129550495195448,False,spectral_subtraction
"[300, 3400]",,19.6152,telephone,[],,,,8.141508263081061,8.757211645760744,14.697317034006119,19.088071823120117,2.5066096782684326,0.0,19.088071823120117,8.238231323924007,0.09672306084294569,8.681743657719725,-0.0754679880410194,lsdev-test-3536-23268-0019-telephone,0,8.238231323924007,0.09672306084294569,8.681743657719725,-0.0754679880410194,0.8904889755759946,False,deepfilternet3
"[300, 3400]",,19.6152,telephone,[],0.004334439819640397,1.0057872517664648,0.7271671891212463,8.141508263081061,8.757211645760744,71.38342782855034,16.234310150146484,1.3857849836349487,0.0,16.234310150146484,8.141229172883714,-0.000279090197347287,8.758672354738795,0.0014607089780511728,lsdev-test-3536-23268-0019-telephone,8,8.141229172883714,-0.000279090197347287,8.758672354738795,0.0014607089780511728,0.8124412271432947,False,mmdit_no_prescription
"[300, 3400]",,19.6152,telephone,[],0.2834466256139658,1.190460463386919,0.8462780117988586,8.141508263081061,8.757211645760744,70.89412724599242,16.045345306396484,1.1318612098693848,0.9,16.045345306396484,7.489322562732269,-0.6521857003487916,8.008678547166419,-0.7485330985943257,lsdev-test-3536-23268-0019-telephone,8,7.489322562732269,-0.6521857003487916,8.008678547166419,-0.7485330985943257,0.8536143979038147,False,mmdit_oracle_prescription
"[300, 3400]",,19.6152,telephone,[],0.004168331011118188,1.0056289362648592,0.7270238995552063,8.141508263081061,8.757211645760744,71.44869305193424,16.233814239501953,1.3855327367782593,0.9,16.233814239501953,8.141196280033565,-0.00031198304749580075,8.758602684152889,0.0013910383921444947,lsdev-test-3536-23268-0019-telephone,8,8.141196280033565,-0.00031198304749580075,8.758602684152889,0.0013910383921444947,0.812688275331772,False,mmdit_shuffled_prescription
"[300, 3400]",,19.6152,telephone,"[""low_planner_confidence""]",0.011890839871100496,1.0088879596903477,0.727382481098175,8.141508263081061,8.757211645760744,71.52145495638251,16.22447967529297,1.3853628635406494,0.0,16.231414794921875,8.13679677879456,-0.004711484286501033,8.755565318576902,-0.0016463271838418336,lsdev-test-3536-23268-0019-telephone,8,8.141508263081061,0.0,8.757211645760744,0.0,0.8129550544289502,True,mmdit_predicted_prescription
,,,clean,[],,,,144.28701668688558,144.28706351313934,0.643337145447731,0.0005873996415175498,4.643888473510742,0.9,0.0005873996415175498,128.72275971516692,-15.564256971718663,126.73106490753233,-17.555998605607016,lsdev-test-3536-23268-0006-clean,0,128.72275971516692,-15.564256971718663,126.73106490753233,-17.555998605607016,0.9999999999999772,False,spectral_subtraction
,,,clean,[],,,,144.28701668688558,144.28706351313934,14.924688264727592,3.928311586380005,3.640035390853882,0.0,3.928311586380005,13.637174505133691,-130.6498421817519,13.176037636685082,-131.11102587645425,lsdev-test-3536-23268-0006-clean,0,13.637174505133691,-130.6498421817519,13.176037636685082,-131.11102587645425,0.9918236337949887,False,deepfilternet3
,,,clean,[],0.004367336766510245,1.0061013098828036,0.7372543215751648,144.28701668688558,144.28706351313934,71.4623867534101,0.361935019493103,4.643888473510742,0.0,0.361935019493103,50.1048079033679,-94.18220878351768,47.19566558795937,-97.09139792517998,lsdev-test-3536-23268-0006-clean,8,50.1048079033679,-94.18220878351768,47.19566558795937,-97.09139792517998,0.9999987614405162,False,mmdit_no_prescription
,,,clean,[],0.0042620818044355495,1.0059952222774484,0.7372519373893738,144.28701668688558,144.28706351313934,71.17510493844748,0.3609699010848999,4.643888473510742,0.9,0.3609699010848999,50.3741487956578,-93.91286789122778,47.407564298335664,-96.87949921480367,lsdev-test-3536-23268-0006-clean,8,50.3741487956578,-93.91286789122778,47.407564298335664,-96.87949921480367,0.9999989202243328,False,mmdit_oracle_prescription
,,,clean,[],0.0042584571449779595,1.0059895100266316,0.7372519969940186,144.28701668688558,144.28706351313934,71.99204294010997,0.361583411693573,4.643888473510742,0.9,0.361583411693573,50.380421934285096,-93.90659475260048,47.414953733219775,-96.87210977991957,lsdev-test-3536-23268-0006-clean,8,50.380421934285096,-93.90659475260048,47.414953733219775,-96.87210977991957,0.9999989186362266,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.0042625750505099185,1.0059958751071463,0.7372519373893738,144.28701668688558,144.28706351313934,71.27680582925677,0.0,4.643888473510742,0.0,0.36102619767189026,50.37287722337658,-93.914139463509,47.40655828494084,-96.8805052281985,lsdev-test-3536-23268-0006-clean,8,144.28701668688558,0.0,144.28706351313934,0.0,0.9999999999999999,True,mmdit_predicted_prescription
,,19.3427,white,[],,,,18.730100820968964,18.743200859810557,0.5806842818856239,15.391885757446289,1.5457932949066162,0.9,15.391885757446289,13.940022430144134,-4.79007839082483,12.416078374776614,-6.327122485033943,lsdev-test-3081-166546-0069-white,0,13.940022430144134,-4.79007839082483,12.416078374776614,-6.327122485033943,0.8975945393805579,False,spectral_subtraction
,,19.3427,white,[],,,,18.730100820968964,18.743200859810557,14.889419078826904,12.269514083862305,1.4175896644592285,0.0,12.269514083862305,9.0757681748897,-9.654332646079265,9.400644227146312,-9.342556632664245,lsdev-test-3081-166546-0069-white,0,9.0757681748897,-9.654332646079265,9.400644227146312,-9.342556632664245,0.8503707816929685,False,deepfilternet3
,,19.3427,white,[],0.0037846767577452574,1.0047812259597222,0.588858425617218,18.730100820968964,18.743200859810557,71.84478873386979,10.857118606567383,1.8127117156982422,0.0,10.857118606567383,18.727492674212986,-0.0026081467559784244,18.718244938617744,-0.02495592119281298,lsdev-test-3081-166546-0069-white,8,18.727492674212986,-0.0026081467559784244,18.718244938617744,-0.02495592119281298,0.9238512591836417,False,mmdit_no_prescription
,,19.3427,white,[],0.003684129391306913,1.004686462588509,0.5888705253601074,18.730100820968964,18.743200859810557,70.97874395549297,10.857154846191406,1.8126274347305298,0.9,10.857154846191406,18.72762794451501,-0.0024728764539538872,18.71886383442369,-0.024337025386866884,lsdev-test-3081-166546-0069-white,8,18.72762794451501,-0.0024728764539538872,18.71886383442369,-0.024337025386866884,0.9238579413595449,False,mmdit_oracle_prescription
,,19.3427,white,[],0.06680732166326368,0.994965706665824,0.5867308974266052,18.730100820968964,18.743200859810557,71.64492597803473,10.900489807128906,1.8137035369873047,0.9,10.900489807128906,17.771881947978756,-0.9582188729902086,17.4437725133581,-1.2994283464524585,lsdev-test-3081-166546-0069-white,8,17.771881947978756,-0.9582188729902086,17.4437725133581,-1.2994283464524585,0.9238354141882378,False,mmdit_shuffled_prescription
,,19.3427,white,"[""low_planner_confidence""]",0.003686851826023011,1.0046902596411307,0.5888708233833313,18.730100820968964,18.743200859810557,72.53031805157661,10.846341133117676,1.8141486644744873,0.6554227046969465,10.857155799865723,18.72763533515393,-0.0024654858150334746,18.718852151124754,-0.02434870868580319,lsdev-test-3081-166546-0069-white,8,18.730100820968964,0.0,18.743200859810557,0.0,0.9238404151596297,True,mmdit_predicted_prescription
,,8.0206,pink,[],,,,8.885871428280533,8.797166572089036,0.6526871584355831,19.021236419677734,1.2126224040985107,0.9,19.021236419677734,8.719724870653904,-0.16614655762662878,8.503219128538749,-0.29394744355028735,lsdev-test-8842-302196-0006-pink,0,8.719724870653904,-0.16614655762662878,8.503219128538749,-0.29394744355028735,0.9239804341186713,False,spectral_subtraction
,,8.0206,pink,[],,,,8.885871428280533,8.797166572089036,15.534446109086275,10.48478889465332,2.2742979526519775,0.0,10.48478889465332,12.136374413768817,3.250502985488284,12.102313022186216,3.3051464500971797,lsdev-test-8842-302196-0006-pink,0,12.136374413768817,3.250502985488284,12.102313022186216,3.3051464500971797,0.9677411709592971,False,deepfilternet3
,,8.0206,pink,[],0.00510800922468479,1.0070686871575576,0.8041558861732483,8.885871428280533,8.797166572089036,72.31509406119585,14.12717056274414,1.1635040044784546,0.0,14.12717056274414,8.908738485166174,0.022867056885640835,8.787581038697043,-0.009585533391993195,lsdev-test-8842-302196-0006-pink,8,8.908738485166174,0.022867056885640835,8.787581038697043,-0.009585533391993195,0.9472005685816433,False,mmdit_no_prescription
,,8.0206,pink,[],0.16755138031599393,0.9800811361928876,0.7891925573348999,8.885871428280533,8.797166572089036,71.6582271270454,14.110803604125977,1.1623460054397583,0.9,14.110803604125977,10.13893559989083,1.2530641716102977,10.104511042496217,1.3073444704071804,lsdev-test-8842-302196-0006-pink,8,10.13893559989083,1.2530641716102977,10.104511042496217,1.3073444704071804,0.947212336501047,False,mmdit_oracle_prescription
,,8.0206,pink,[],0.006935037224836239,1.0100281442983747,0.8049520254135132,8.885871428280533,8.797166572089036,71.3244378566742,14.1279296875,1.163482904434204,0.9,14.1279296875,8.895256484047977,0.009385055767443973,8.761613633698618,-0.03555293839041873,lsdev-test-8842-302196-0006-pink,8,8.895256484047977,0.009385055767443973,8.761613633698618,-0.03555293839041873,0.9471967093833651,False,mmdit_shuffled_prescription
,,8.0206,pink,"[""low_planner_confidence""]",0.00507467425607876,1.0070471128366099,0.8042905926704407,8.885871428280533,8.797166572089036,71.1089400574565,14.114519119262695,1.1638479232788086,0.5336184737862376,14.127276420593262,8.90875142387118,0.022879995590647795,8.787970607277304,-0.009195964811732793,lsdev-test-8842-302196-0006-pink,8,8.885871428280533,0.0,8.797166572089036,0.0,0.9472244539610896,True,mmdit_predicted_prescription
,0.3642,,reverb,[],,,,0.8685193631143333,3.2643439627619095,0.5969898775219917,36.35308074951172,1.293440818786621,0.9,36.35308074951172,1.0313755932866255,0.16285623017229223,3.547179223207518,0.2828352604456086,lsdev-test-3536-8226-0002-reverb,0,1.0313755932866255,0.16285623017229223,3.547179223207518,0.2828352604456086,0.8300479613064905,False,spectral_subtraction
,0.3642,,reverb,[],,,,0.8685193631143333,3.2643439627619095,14.845808036625385,10.282959938049316,1.455175757408142,0.0,10.282959938049316,-0.09537962708036446,-0.9638989901946977,2.7721081697577237,-0.49223579300418585,lsdev-test-3536-8226-0002-reverb,0,-0.09537962708036446,-0.9638989901946977,2.7721081697577237,-0.49223579300418585,0.8741609139422539,False,deepfilternet3
,0.3642,,reverb,[],0.004700088302863441,1.006642139013298,0.4391874372959137,0.8685193631143333,3.2643439627619095,71.818383410573,9.373031616210938,1.5002546310424805,0.0,9.373031616210938,0.8679778278813934,-0.0005415352329398715,3.2559944358532755,-0.008349526908633997,lsdev-test-3536-8226-0002-reverb,8,0.8679778278813934,-0.0005415352329398715,3.2559944358532755,-0.008349526908633997,0.8485372083260663,False,mmdit_no_prescription
,0.3642,,reverb,[],0.08387397359251891,1.1161635366271538,0.45966067910194397,0.8685193631143333,3.2643439627619095,71.12208474427462,9.383586883544922,1.4838128089904785,0.9,9.383586883544922,0.895849322037378,0.027329958923044684,3.1263349508894023,-0.13800901187250725,lsdev-test-3536-8226-0002-reverb,8,0.895849322037378,0.027329958923044684,3.1263349508894023,-0.13800901187250725,0.8480801835260491,False,mmdit_oracle_prescription
,0.3642,,reverb,[],0.004926851382985169,1.0069632989772443,0.4392509460449219,0.8685193631143333,3.2643439627619095,71.0448413155973,9.379096984863281,1.5000860691070557,0.9,9.379096984863281,0.8679353831769364,-0.0005839799373968946,3.2555776848674127,-0.008766277894496799,lsdev-test-3536-8226-0002-reverb,8,0.8679353831769364,-0.0005839799373968946,3.2555776848674127,-0.008766277894496799,0.848520746633849,False,mmdit_shuffled_prescription
,0.3642,,reverb,"[""low_planner_confidence""]",0.04876236649538669,1.0597415194614386,0.4570843279361725,0.8685193631143333,3.2643439627619095,70.8512389101088,9.365702629089355,1.5012739896774292,0.0,9.37377643585205,0.9293450988395975,0.060825735725264174,3.227018385007996,-0.03732557775391365,lsdev-test-3536-8226-0002-reverb,8,0.8685193631143333,0.0,3.2643439627619095,0.0,0.8485680732434457,True,mmdit_predicted_prescription
"[300, 3400]",,19.4804,telephone,[],,,,-2.2538360428686124,2.0076266938210368,0.5715778097510338,19.689579010009766,1.1719717979431152,0.9,19.689579010009766,-2.253835929266323,1.1360228935330952e-07,2.0076266328175096,-6.100352711868595e-08,lsdev-test-6295-244435-0013-telephone,0,-2.253835929266323,1.1360228935330952e-07,2.0076266328175096,-6.100352711868595e-08,0.8272660087052518,False,spectral_subtraction
"[300, 3400]",,19.4804,telephone,[],,,,-2.2538360428686124,2.0076266938210368,14.928766991943121,19.813270568847656,1.402756929397583,0.0,19.813270568847656,-2.6009729280381255,-0.34713688516951313,1.6760045854829564,-0.33162210833808037,lsdev-test-6295-244435-0013-telephone,0,-2.6009729280381255,-0.34713688516951313,1.6760045854829564,-0.33162210833808037,0.796647131806137,False,deepfilternet3
"[300, 3400]",,19.4804,telephone,[],0.002396091410382594,1.0018707048521462,0.7459257245063782,-2.2538360428686124,2.0076266938210368,71.3967690244317,19.699907302856445,1.1719573736190796,0.0,19.699907302856445,-2.247230591705483,0.006605451163129494,2.0102510338033825,0.0026243399823457914,lsdev-test-6295-244435-0013-telephone,8,-2.247230591705483,0.006605451163129494,2.0102510338033825,0.0026243399823457914,0.826957138908465,False,mmdit_no_prescription
"[300, 3400]",,19.4804,telephone,[],0.6194419454480073,1.4767452929265683,0.7699193358421326,-2.2538360428686124,2.0076266938210368,71.27996487542987,19.139854431152344,1.1547173261642456,0.9,19.139854431152344,1.545351844846585,3.799187887715197,3.765776737607716,1.7581500437866793,lsdev-test-6295-244435-0013-telephone,8,1.545351844846585,3.799187887715197,3.765776737607716,1.7581500437866793,0.8449095108070135,False,mmdit_oracle_prescription
"[300, 3400]",,19.4804,telephone,[],0.002300165769053955,1.0018379726182762,0.7459819316864014,-2.2538360428686124,2.0076266938210368,76.74293592572212,19.69767951965332,1.1719534397125244,0.9,19.69767951965332,-2.2477312551916846,0.006104787676927792,2.0100751439076188,0.0024484500865820102,lsdev-test-6295-244435-0013-telephone,8,-2.2477312551916846,0.006104787676927792,2.0100751439076188,0.0024484500865820102,0.8272848802564988,False,mmdit_shuffled_prescription
"[300, 3400]",,19.4804,telephone,"[""low_planner_confidence""]",0.005456017036392264,1.001906893907002,0.7468495965003967,-2.2538360428686124,2.0076266938210368,73.17061210051179,19.689579010009766,1.1719456911087036,0.0,19.710285186767578,-2.246651524712978,0.007184518155634478,2.0104955561232702,0.002868862302233488,lsdev-test-6295-244435-0013-telephone,8,-2.2538360428686124,0.0,2.0076266938210368,0.0,0.8272659951217562,True,mmdit_predicted_prescription
,,,clean,[],,,,147.10037702921025,147.10038149245943,0.6518661975860596,0.0005089213373139501,4.643888473510742,0.9,0.0005089213373139501,128.66644133509297,-18.43393569411728,126.90587651009085,-20.194504982368585,lsdev-test-6295-64301-0012-clean,0,128.66644133509297,-18.43393569411728,126.90587651009085,-20.194504982368585,0.9999999999999145,False,spectral_subtraction
,,,clean,[],,,,147.10037702921025,147.10038149245943,14.904601965099573,2.2792279720306396,4.4650421142578125,0.0,2.2792279720306396,26.803379148437976,-120.29699788077227,25.144613492577523,-121.95576799988191,lsdev-test-6295-64301-0012-clean,0,26.803379148437976,-120.29699788077227,25.144613492577523,-121.95576799988191,0.999383061376511,False,deepfilternet3
,,,clean,[],0.006062059930494739,1.0097596730750529,0.8051717281341553,147.10037702921025,147.10038149245943,71.42439903691411,0.50054532289505,4.643043518066406,0.0,0.50054532289505,48.86514681029003,-98.23523021892022,44.34759577659644,-102.75278571586298,lsdev-test-6295-64301-0012-clean,8,48.86514681029003,-98.23523021892022,44.34759577659644,-102.75278571586298,0.9999916048115188,False,mmdit_no_prescription
,,,clean,[],0.005851812090269384,1.0094595189220381,0.8052992820739746,147.10037702921025,147.10038149245943,71.23656198382378,0.5007184743881226,4.641834735870361,0.9,0.5007184743881226,49.237042900505756,-97.8633341287045,44.6541923657756,-102.44618912668383,lsdev-test-6295-64301-0012-clean,8,49.237042900505756,-97.8633341287045,44.6541923657756,-102.44618912668383,0.9999910410851081,False,mmdit_oracle_prescription
,,,clean,[],0.005909132849413952,1.0095553079531268,0.8053788542747498,147.10037702921025,147.10038149245943,71.23318780213594,0.49989980459213257,4.641854286193848,0.9,0.49989980459213257,49.15726703273982,-97.94310999647044,44.56952503103704,-102.53085646142239,lsdev-test-6295-64301-0012-clean,8,49.15726703273982,-97.94310999647044,44.56952503103704,-102.53085646142239,0.9999911032115505,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.008616292065815925,1.0138233502116805,0.8070695400238037,147.10037702921025,147.10038149245943,71.66856899857521,0.0,4.643888473510742,0.0,0.5228862166404724,45.751487305062966,-101.34888972414728,41.293591765466985,-105.80678972699245,lsdev-test-6295-64301-0012-clean,8,147.10037702921025,0.0,147.10038149245943,0.0,1.0,True,mmdit_predicted_prescription
,,15.0496,white,[],,,,16.59499830852591,16.594595152855828,0.5716248415410519,27.950376510620117,1.1178004741668701,0.9,27.950376510620117,8.621471590031868,-7.973526718494041,7.112007308075361,-9.482587844780467,lsdev-test-6295-244435-0033-white,0,8.621471590031868,-7.973526718494041,7.112007308075361,-9.482587844780467,0.9007181397594752,False,spectral_subtraction
,,15.0496,white,[],,,,16.59499830852591,16.594595152855828,14.768007211387157,12.498607635498047,2.5317580699920654,0.0,12.498607635498047,13.98022447482333,-2.6147738337025785,13.103845282854188,-3.4907498700016397,lsdev-test-6295-244435-0033-white,0,13.98022447482333,-2.6147738337025785,13.103845282854188,-3.4907498700016397,0.9497214654756888,False,deepfilternet3
,,15.0496,white,[],0.003644086762413519,1.0035558403954794,0.725565493106842,16.59499830852591,16.594595152855828,71.71125616878271,28.561351776123047,1.164781093597412,0.0,28.561351776123047,16.589828221135438,-0.005170087390471423,16.573451331936376,-0.021143820919451883,lsdev-test-6295-244435-0033-white,8,16.589828221135438,-0.005170087390471423,16.573451331936376,-0.021143820919451883,0.9358238247145582,False,mmdit_no_prescription
,,15.0496,white,[],0.003495183129190343,1.003372576313938,0.7255429625511169,16.59499830852591,16.594595152855828,71.60362135618925,28.560874938964844,1.164786696434021,0.9,28.560874938964844,16.589278371408906,-0.005719937117003582,16.573775156197513,-0.020819996658314466,lsdev-test-6295-244435-0033-white,8,16.589278371408906,-0.005719937117003582,16.573775156197513,-0.020819996658314466,0.9358259901840247,False,mmdit_oracle_prescription
,,15.0496,white,[],0.008458710133501197,1.0033053757338606,0.7255890965461731,16.59499830852591,16.594595152855828,71.57444581389427,28.560060501098633,1.1648662090301514,0.9,28.560060501098633,16.580474309434234,-0.014523999091675677,16.565638905862404,-0.028956246993423918,lsdev-test-6295-244435-0033-white,8,16.580474309434234,-0.014523999091675677,16.565638905862404,-0.028956246993423918,0.9358333491218014,False,mmdit_shuffled_prescription
,,15.0496,white,"[""low_planner_confidence""]",0.0034953778194094978,1.0033728146178715,0.7255430817604065,16.59499830852591,16.594595152855828,71.6264289803803,28.545793533325195,1.1649445295333862,0.6144681126992587,28.56086540222168,16.589278279871216,-0.00572002865469301,16.57377515769801,-0.020819995157818738,lsdev-test-6295-244435-0033-white,8,16.59499830852591,0.0,16.594595152855828,0.0,0.935812541430625,True,mmdit_predicted_prescription
,,17.8857,pink,[],,,,17.318142403371397,17.014692936693596,0.616452656686306,22.492856979370117,2.1503403186798096,0.9,22.492856979370117,19.131068921892318,1.8129265185209213,18.219479859967823,1.2047869232742272,lsdev-test-8842-302201-0015-pink,0,19.131068921892318,1.8129265185209213,18.219479859967823,1.2047869232742272,0.9920342775346308,False,spectral_subtraction
,,17.8857,pink,[],,,,17.318142403371397,17.014692936693596,15.03008883446455,8.867820739746094,3.0666065216064453,0.0,8.867820739746094,18.961219120852423,1.6430767174810263,16.46010277987105,-0.5545901568225453,lsdev-test-8842-302201-0015-pink,0,18.961219120852423,1.6430767174810263,16.46010277987105,-0.5545901568225453,0.9918367012319008,False,deepfilternet3
,,17.8857,pink,[],0.0035857596064010145,1.0042997541659602,0.8049197793006897,17.318142403371397,17.014692936693596,72.10455927997828,13.373237609863281,1.8517556190490723,0.0,13.373237609863281,17.314228097240523,-0.003914306130873513,16.99197333927746,-0.022719597416134718,lsdev-test-8842-302201-0015-pink,8,17.314228097240523,-0.003914306130873513,16.99197333927746,-0.022719597416134718,0.9930013693687458,False,mmdit_no_prescription
,,17.8857,pink,[],0.05873055897304077,0.9997519037165413,0.799340546131134,17.318142403371397,17.014692936693596,72.17331882566214,13.334550857543945,1.849989414215088,0.9,13.334550857543945,18.457688335062457,1.1395459316910603,18.41892944935231,1.4042365126587129,lsdev-test-8842-302201-0015-pink,8,18.457688335062457,1.1395459316910603,18.41892944935231,1.4042365126587129,0.993005177222968,False,mmdit_oracle_prescription
,,17.8857,pink,[],0.015925176101158393,1.014645230331762,0.8080339431762695,17.318142403371397,17.014692936693596,75.91941067948937,13.382158279418945,1.8503448963165283,0.9,13.382158279418945,17.097311480503677,-0.22083092286771944,16.682938637766384,-0.331754298927212,lsdev-test-8842-302201-0015-pink,8,17.097311480503677,-0.22083092286771944,16.682938637766384,-0.331754298927212,0.9930121179317495,False,mmdit_shuffled_prescription
,,17.8857,pink,"[""low_planner_confidence""]",0.06115018864485646,0.9996652430452585,0.7991250157356262,17.318142403371397,17.014692936693596,72.42339197546244,13.36271858215332,1.852597951889038,0.6137818705853945,13.33336067199707,18.481340093814563,1.163197690443166,18.447874342534085,1.4331814058404895,lsdev-test-8842-302201-0015-pink,8,17.318142403371397,0.0,17.014692936693596,0.0,0.9929940600647954,True,mmdit_predicted_prescription
,0.447,,reverb,[],,,,1.1522553968627605,3.33847474151358,0.746414065361023,11.742321968078613,1.7120442390441895,0.9,11.742321968078613,1.1538407652177118,0.0015853683549513775,3.341486161625494,0.0030114201119140205,lsdev-test-8842-304647-0007-reverb,0,1.1538407652177118,0.0015853683549513775,3.341486161625494,0.0030114201119140205,0.8448621586046695,False,spectral_subtraction
,0.447,,reverb,[],,,,1.1522553968627605,3.33847474151358,15.343537088483572,30.055450439453125,1.9918980598449707,0.0,30.055450439453125,2.698293066906402,1.5460376700436413,4.399765441148652,1.0612906996350722,lsdev-test-8842-304647-0007-reverb,0,2.698293066906402,1.5460376700436413,4.399765441148652,1.0612906996350722,0.8695946904881118,False,deepfilternet3
,0.447,,reverb,[],0.003334709648244801,1.0036348808159803,0.6096025705337524,1.1522553968627605,3.33847474151358,72.48218497261405,23.553335189819336,1.711233139038086,0.0,23.553335189819336,1.1576466155603617,0.0053912186976012855,3.336558623075052,-0.0019161184385279029,lsdev-test-8842-304647-0007-reverb,8,1.1576466155603617,0.0053912186976012855,3.336558623075052,-0.0019161184385279029,0.8449038185944977,False,mmdit_no_prescription
,0.447,,reverb,[],0.107099391915408,1.1239637658325492,0.6414896845817566,1.1522553968627605,3.33847474151358,71.51871919631958,23.572519302368164,1.695720911026001,0.9,23.572519302368164,1.3370400089257775,0.184784612063017,3.2577184326944826,-0.08075630881909746,lsdev-test-8842-304647-0007-reverb,8,1.3370400089257775,0.184784612063017,3.2577184326944826,-0.08075630881909746,0.8470869170659429,False,mmdit_oracle_prescription
,0.447,,reverb,[],0.006496598539070663,1.005102300698491,0.609622597694397,1.1522553968627605,3.33847474151358,71.39003276824951,23.99030113220215,1.7081332206726074,0.9,23.99030113220215,1.158601628530481,0.0063462316677205255,3.3349803568608394,-0.0034943846527406563,lsdev-test-8842-304647-0007-reverb,8,1.158601628530481,0.0063462316677205255,3.3349803568608394,-0.0034943846527406563,0.8448676884471581,False,mmdit_shuffled_prescription
,0.447,,reverb,"[""low_planner_confidence""]",0.003669859077198571,1.0039210341175167,0.6096051335334778,1.1522553968627605,3.33847474151358,71.74062496051192,22.908246994018555,1.7129225730895996,0.0,23.977197647094727,1.1587914601997245,0.006536063336963993,3.3368759456186083,-0.001598795894971694,lsdev-test-8842-304647-0007-reverb,8,1.1522553968627605,0.0,3.33847474151358,0.0,0.844880133858016,True,mmdit_predicted_prescription
"[300, 3400]",,19.4224,telephone,[],,,,-2.4404544949461418,1.95906065119279,0.5666590295732021,24.133087158203125,1.352495551109314,0.9,24.133087158203125,-2.4404544806884787,1.425766305018783e-08,1.9590606454889614,-5.703828520609022e-09,lsdev-test-6295-244435-0009-telephone,0,-2.4404544806884787,1.425766305018783e-08,1.9590606454889614,-5.703828520609022e-09,0.845602194727426,False,spectral_subtraction
"[300, 3400]",,19.4224,telephone,[],,,,-2.4404544949461418,1.95906065119279,14.61871201172471,27.178991317749023,1.046468734741211,0.0,27.178991317749023,-11.765826234769218,-9.325371739823076,0.0755614741440809,-1.883499177048709,lsdev-test-6295-244435-0009-telephone,0,-11.765826234769218,-9.325371739823076,0.0755614741440809,-1.883499177048709,0.6364870130100386,False,deepfilternet3
"[300, 3400]",,19.4224,telephone,[],0.0033117604936393798,1.0037646925710286,0.7298088073730469,-2.4404544949461418,1.95906065119279,71.48585189133883,24.142995834350586,1.3528177738189697,0.0,24.142995834350586,-2.4403394899755715,0.00011500497057026493,1.9591735763203735,0.00011292512758354079,lsdev-test-6295-244435-0009-telephone,8,-2.4403394899755715,0.00011500497057026493,1.9591735763203735,0.00011292512758354079,0.8455937954090524,False,mmdit_no_prescription
"[300, 3400]",,19.4224,telephone,[],0.47529300172919764,1.265704103742923,0.8091747164726257,-2.4404544949461418,1.95906065119279,71.30776578560472,23.4682559967041,1.3019522428512573,0.9,23.4682559967041,-2.3442001793351084,0.09625431561103337,1.9652428387979617,0.006182187605171752,lsdev-test-6295-244435-0009-telephone,8,-2.3442001793351084,0.09625431561103337,1.9652428387979617,0.006182187605171752,0.8681013828791843,False,mmdit_oracle_prescription
"[300, 3400]",,19.4224,telephone,[],0.00326058474499393,1.003745193045188,0.7297593355178833,-2.4404544949461418,1.95906065119279,71.07153022661805,24.14330291748047,1.3528099060058594,0.9,24.14330291748047,-2.440137107975099,0.0003173869710426658,1.9592456450418194,0.00018499384902948002,lsdev-test-6295-244435-0009-telephone,8,-2.440137107975099,0.0003173869710426658,1.9592456450418194,0.00018499384902948002,0.8458733846497796,False,mmdit_shuffled_prescription
